city,year,weekofyear,total_cases
sj,2013,15,8
sj,2013,16,10
sj,2013,17,12
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,5
iq,2010,36,5
iq,2010,37,5
iq,2010,38,6
iq,2010,39,5
iq,2010,40,7
iq,2010,41,7
iq,2010,42,9
iq,2010,43,10
iq,2010,44,10
iq,2010,45,10
iq,2010,46,10
iq,2010,47,10
iq,2010,48,10
iq,2010,49,11
iq,2010,50,11
iq,2010,51,10
iq,2011,52,9
iq,2011,1,9
iq,2011,2,10
iq,2011,3,10
iq,2011,4,9
iq,2011,5,9
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,7
iq,2011,18,7
iq,2011,19,5
iq,2011,20,5
iq,2011,21,6
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,6
iq,2011,41,9
iq,2011,42,10
iq,2011,43,10
iq,2011,44,9
iq,2011,45,10
iq,2011,46,11
iq,2011,47,10
iq,2011,48,10
iq,2011,49,11
iq,2011,50,11
iq,2011,51,11
iq,2012,52,11
iq,2012,1,10
iq,2012,2,11
iq,2012,3,10
iq,2012,4,9
iq,2012,5,10
iq,2012,6,10
iq,2012,7,9
iq,2012,8,9
iq,2012,9,8
iq,2012,10,6
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,5
iq,2012,15,7
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,5
iq,2012,20,6
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,6
iq,2012,40,5
iq,2012,41,8
iq,2012,42,8
iq,2012,43,9
iq,2012,44,10
iq,2012,45,10
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,9
iq,2013,3,9
iq,2013,4,11
iq,2013,5,10
iq,2013,6,10
iq,2013,7,11
iq,2013,8,10
iq,2013,9,10
iq,2013,10,8
iq,2013,11,7
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,5
iq,2013,19,7
iq,2013,20,7
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,4
iq,2013,26,5
