city,year,weekofyear,total_cases
sj,2011,17,17
sj,2011,18,24
sj,2011,19,27
sj,2011,20,38
sj,2011,21,49
sj,2011,22,62
sj,2011,23,62
sj,2011,24,59
sj,2011,25,51
sj,2011,26,53
sj,2011,27,50
sj,2011,28,59
sj,2011,29,56
sj,2011,30,62
sj,2011,31,56
sj,2011,32,54
sj,2011,33,56
sj,2011,34,51
sj,2011,35,52
sj,2011,36,49
sj,2011,37,52
sj,2011,38,46
sj,2011,39,33
sj,2011,40,30
sj,2011,41,32
sj,2011,42,33
sj,2011,43,32
sj,2011,44,29
sj,2011,45,30
sj,2011,46,33
sj,2011,47,35
sj,2011,48,37
sj,2011,49,31
sj,2011,50,25
sj,2011,51,19
sj,2012,52,19
sj,2012,1,18
sj,2012,2,17
sj,2012,3,13
sj,2012,4,11
sj,2012,5,9
sj,2012,6,9
sj,2012,7,8
sj,2012,8,9
sj,2012,9,12
sj,2012,10,13
sj,2012,11,15
sj,2012,12,14
sj,2012,13,12
sj,2012,14,15
sj,2012,15,16
sj,2012,16,23
sj,2012,17,21
sj,2012,18,20
sj,2012,19,18
sj,2012,20,22
sj,2012,21,34
sj,2012,22,49
sj,2012,23,59
sj,2012,24,57
sj,2012,25,53
sj,2012,26,51
sj,2012,27,49
sj,2012,28,53
sj,2012,29,68
sj,2012,30,78
sj,2012,31,70
sj,2012,32,57
sj,2012,33,68
sj,2012,34,87
sj,2012,35,97
sj,2012,36,79
sj,2012,37,64
sj,2012,38,54
sj,2012,39,54
sj,2012,40,65
sj,2012,41,59
sj,2012,42,61
sj,2012,43,61
sj,2012,44,59
sj,2012,45,49
sj,2012,46,46
sj,2012,47,58
sj,2012,48,57
sj,2012,49,38
sj,2012,50,20
sj,2012,51,17
sj,2013,1,18
sj,2013,2,17
sj,2013,3,15
sj,2013,4,11
sj,2013,5,9
sj,2013,6,8
sj,2013,7,9
sj,2013,8,9
sj,2013,9,9
sj,2013,10,9
sj,2013,11,10
sj,2013,12,13
sj,2013,13,13
sj,2013,14,13
sj,2013,15,10
sj,2013,16,10
sj,2013,17,10
iq,2010,26,4
iq,2010,27,9
iq,2010,28,4
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,7
iq,2010,33,8
iq,2010,34,9
iq,2010,35,10
iq,2010,36,10
iq,2010,37,10
iq,2010,38,11
iq,2010,39,11
iq,2010,40,12
iq,2010,41,12
iq,2010,42,12
iq,2010,43,12
iq,2010,44,12
iq,2010,45,12
iq,2010,46,12
iq,2010,47,12
iq,2010,48,12
iq,2010,49,11
iq,2010,50,10
iq,2010,51,9
iq,2011,52,9
iq,2011,1,8
iq,2011,2,8
iq,2011,3,9
iq,2011,4,9
iq,2011,5,9
iq,2011,6,8
iq,2011,7,7
iq,2011,8,7
iq,2011,9,6
iq,2011,10,6
iq,2011,11,5
iq,2011,12,5
iq,2011,13,5
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,4
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,3
iq,2011,27,4
iq,2011,28,4
iq,2011,29,5
iq,2011,30,5
iq,2011,31,6
iq,2011,32,6
iq,2011,33,7
iq,2011,34,8
iq,2011,35,9
iq,2011,36,10
iq,2011,37,10
iq,2011,38,11
iq,2011,39,11
iq,2011,40,11
iq,2011,41,11
iq,2011,42,12
iq,2011,43,12
iq,2011,44,12
iq,2011,45,12
iq,2011,46,12
iq,2011,47,12
iq,2011,48,12
iq,2011,49,11
iq,2011,50,10
iq,2011,51,9
iq,2012,52,8
iq,2012,1,8
iq,2012,2,8
iq,2012,3,8
iq,2012,4,9
iq,2012,5,8
iq,2012,6,7
iq,2012,7,6
iq,2012,8,5
iq,2012,9,5
iq,2012,10,5
iq,2012,11,5
iq,2012,12,5
iq,2012,13,6
iq,2012,14,6
iq,2012,15,5
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,5
iq,2012,32,6
iq,2012,33,7
iq,2012,34,8
iq,2012,35,9
iq,2012,36,10
iq,2012,37,11
iq,2012,38,11
iq,2012,39,12
iq,2012,40,12
iq,2012,41,12
iq,2012,42,12
iq,2012,43,12
iq,2012,44,12
iq,2012,45,12
iq,2012,46,12
iq,2012,47,12
iq,2012,48,12
iq,2012,49,10
iq,2012,50,9
iq,2012,51,8
iq,2013,1,8
iq,2013,2,9
iq,2013,3,9
iq,2013,4,9
iq,2013,5,9
iq,2013,6,9
iq,2013,7,8
iq,2013,8,8
iq,2013,9,7
iq,2013,10,7
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,5
iq,2013,15,5
iq,2013,16,6
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
