city,year,weekofyear,total_cases
sj,2011,9,20
sj,2011,10,17
sj,2011,11,14
sj,2011,12,12
sj,2011,13,12
sj,2011,14,12
sj,2011,15,11
sj,2011,16,10
sj,2011,17,9
sj,2011,18,9
sj,2011,19,9
sj,2011,20,11
sj,2011,21,11
sj,2011,22,14
sj,2011,23,13
sj,2011,24,24
sj,2011,25,32
sj,2011,26,42
sj,2011,27,42
sj,2011,28,42
sj,2011,29,35
sj,2011,30,38
sj,2011,31,36
sj,2011,32,50
sj,2011,33,49
sj,2011,34,61
sj,2011,35,57
sj,2011,36,57
sj,2011,37,65
sj,2011,38,60
sj,2011,39,60
sj,2011,40,46
sj,2011,41,47
sj,2011,42,46
sj,2011,43,39
sj,2011,44,37
sj,2011,45,36
sj,2011,46,37
sj,2011,47,42
sj,2011,48,41
sj,2011,49,41
sj,2011,50,46
sj,2011,51,44
sj,2012,52,44
sj,2012,1,35
sj,2012,2,32
sj,2012,3,28
sj,2012,4,26
sj,2012,5,26
sj,2012,6,24
sj,2012,7,22
sj,2012,8,20
sj,2012,9,19
sj,2012,10,18
sj,2012,11,15
sj,2012,12,12
sj,2012,13,11
sj,2012,14,11
sj,2012,15,11
sj,2012,16,12
sj,2012,17,12
sj,2012,18,14
sj,2012,19,13
sj,2012,20,14
sj,2012,21,13
sj,2012,22,14
sj,2012,23,13
sj,2012,24,16
sj,2012,25,19
sj,2012,26,22
sj,2012,27,23
sj,2012,28,21
sj,2012,29,24
sj,2012,30,31
sj,2012,31,37
sj,2012,32,44
sj,2012,33,55
sj,2012,34,61
sj,2012,35,57
sj,2012,36,50
sj,2012,37,55
sj,2012,38,64
sj,2012,39,73
sj,2012,40,67
sj,2012,41,64
sj,2012,42,63
sj,2012,43,63
sj,2012,44,77
sj,2012,45,70
sj,2012,46,74
sj,2012,47,59
sj,2012,48,51
sj,2012,49,43
sj,2012,50,44
sj,2012,51,43
sj,2013,1,41
sj,2013,2,33
sj,2013,3,32
sj,2013,4,28
sj,2013,5,28
sj,2013,6,25
sj,2013,7,23
sj,2013,8,19
sj,2013,9,18
sj,2013,10,18
sj,2013,11,15
sj,2013,12,12
sj,2013,13,10
sj,2013,14,11
sj,2013,15,11
sj,2013,16,12
sj,2013,17,12
iq,2010,26,8
iq,2010,27,12
iq,2010,28,7
iq,2010,29,6
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,7
iq,2010,38,7
iq,2010,39,7
iq,2010,40,7
iq,2010,41,6
iq,2010,42,7
iq,2010,43,9
iq,2010,44,9
iq,2010,45,9
iq,2010,46,9
iq,2010,47,9
iq,2010,48,10
iq,2010,49,10
iq,2010,50,10
iq,2010,51,9
iq,2011,52,8
iq,2011,1,8
iq,2011,2,8
iq,2011,3,9
iq,2011,4,8
iq,2011,5,8
iq,2011,6,8
iq,2011,7,9
iq,2011,8,10
iq,2011,9,11
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,9
iq,2011,14,10
iq,2011,15,9
iq,2011,16,8
iq,2011,17,8
iq,2011,18,9
iq,2011,19,8
iq,2011,20,7
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,6
iq,2011,25,6
iq,2011,26,6
iq,2011,27,5
iq,2011,28,5
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,6
iq,2011,39,6
iq,2011,40,6
iq,2011,41,7
iq,2011,42,9
iq,2011,43,9
iq,2011,44,9
iq,2011,45,9
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,10
iq,2011,51,11
iq,2012,52,11
iq,2012,1,10
iq,2012,2,10
iq,2012,3,9
iq,2012,4,8
iq,2012,5,8
iq,2012,6,9
iq,2012,7,9
iq,2012,8,9
iq,2012,9,7
iq,2012,10,8
iq,2012,11,6
iq,2012,12,6
iq,2012,13,7
iq,2012,14,7
iq,2012,15,8
iq,2012,16,8
iq,2012,17,10
iq,2012,18,9
iq,2012,19,7
iq,2012,20,7
iq,2012,21,5
iq,2012,22,6
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,6
iq,2012,40,6
iq,2012,41,7
iq,2012,42,8
iq,2012,43,9
iq,2012,44,9
iq,2012,45,10
iq,2012,46,10
iq,2012,47,10
iq,2012,48,11
iq,2012,49,10
iq,2012,50,10
iq,2012,51,11
iq,2013,1,11
iq,2013,2,10
iq,2013,3,8
iq,2013,4,8
iq,2013,5,9
iq,2013,6,10
iq,2013,7,10
iq,2013,8,11
iq,2013,9,10
iq,2013,10,10
iq,2013,11,10
iq,2013,12,10
iq,2013,13,10
iq,2013,14,10
iq,2013,15,9
iq,2013,16,10
iq,2013,17,9
iq,2013,18,8
iq,2013,19,8
iq,2013,20,8
iq,2013,21,8
iq,2013,22,8
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
