city,year,weekofyear,total_cases
iq,2010,45,11
iq,2010,46,11
iq,2010,47,11
iq,2010,48,11
iq,2010,49,12
iq,2010,50,12
iq,2010,51,11
iq,2011,52,11
iq,2011,1,11
iq,2011,2,11
iq,2011,3,12
iq,2011,4,11
iq,2011,5,11
iq,2011,6,12
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,4
iq,2011,11,4
iq,2011,12,4
iq,2011,13,4
iq,2011,14,4
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,7
iq,2011,41,8
iq,2011,42,10
iq,2011,43,11
iq,2011,44,11
iq,2011,45,11
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,12
iq,2011,50,12
iq,2011,51,12
iq,2012,52,12
iq,2012,1,12
iq,2012,2,12
iq,2012,3,12
iq,2012,4,11
iq,2012,5,12
iq,2012,6,12
iq,2012,7,11
iq,2012,8,11
iq,2012,9,10
iq,2012,10,4
iq,2012,11,4
iq,2012,12,4
iq,2012,13,4
iq,2012,14,4
iq,2012,15,4
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,7
iq,2012,41,8
iq,2012,42,10
iq,2012,43,11
iq,2012,44,11
iq,2012,45,11
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,12
iq,2012,50,12
iq,2012,51,12
iq,2013,1,12
iq,2013,2,11
iq,2013,3,11
iq,2013,4,12
iq,2013,5,12
iq,2013,6,12
iq,2013,7,12
iq,2013,8,11
iq,2013,9,10
iq,2013,10,4
iq,2013,11,4
iq,2013,12,4
iq,2013,13,4
iq,2013,14,4
iq,2013,15,4
iq,2013,16,4
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
