city,year,weekofyear,total_cases
sj,2011,18,11
sj,2011,19,11
sj,2011,20,12
sj,2011,21,12
sj,2011,22,14
sj,2011,23,15
sj,2011,24,20
sj,2011,25,26
sj,2011,26,34
sj,2011,27,41
sj,2011,28,47
sj,2011,29,49
sj,2011,30,55
sj,2011,31,55
sj,2011,32,61
sj,2011,33,60
sj,2011,34,70
sj,2011,35,69
sj,2011,36,69
sj,2011,37,66
sj,2011,38,61
sj,2011,39,58
sj,2011,40,52
sj,2011,41,52
sj,2011,42,50
sj,2011,43,46
sj,2011,44,45
sj,2011,45,45
sj,2011,46,44
sj,2011,47,44
sj,2011,48,43
sj,2011,49,41
sj,2011,50,42
sj,2011,51,39
sj,2012,52,39
sj,2012,1,33
sj,2012,2,31
sj,2012,3,28
sj,2012,4,27
sj,2012,5,26
sj,2012,6,23
sj,2012,7,20
sj,2012,8,18
sj,2012,9,18
sj,2012,10,18
sj,2012,11,16
sj,2012,12,14
sj,2012,13,13
sj,2012,14,13
sj,2012,15,12
sj,2012,16,11
sj,2012,17,11
sj,2012,18,12
sj,2012,19,12
sj,2012,20,13
sj,2012,21,13
sj,2012,22,14
sj,2012,23,15
sj,2012,24,17
sj,2012,25,20
sj,2012,26,22
sj,2012,27,25
sj,2012,28,26
sj,2012,29,29
sj,2012,30,35
sj,2012,31,42
sj,2012,32,48
sj,2012,33,58
sj,2012,34,63
sj,2012,35,61
sj,2012,36,56
sj,2012,37,58
sj,2012,38,64
sj,2012,39,69
sj,2012,40,69
sj,2012,41,70
sj,2012,42,72
sj,2012,43,71
sj,2012,44,72
sj,2012,45,67
sj,2012,46,66
sj,2012,47,61
sj,2012,48,61
sj,2012,49,61
sj,2012,50,63
sj,2012,51,57
sj,2013,1,50
sj,2013,2,41
sj,2013,3,38
sj,2013,4,34
sj,2013,5,31
sj,2013,6,28
sj,2013,7,25
sj,2013,8,21
sj,2013,9,20
sj,2013,10,19
sj,2013,11,17
sj,2013,12,14
sj,2013,13,12
sj,2013,14,11
sj,2013,15,10
sj,2013,16,10
sj,2013,17,11
iq,2010,26,6
iq,2010,27,5
iq,2010,28,6
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,4
iq,2010,35,5
iq,2010,36,5
iq,2010,37,5
iq,2010,38,6
iq,2010,39,6
iq,2010,40,6
iq,2010,41,7
iq,2010,42,8
iq,2010,43,9
iq,2010,44,10
iq,2010,45,10
iq,2010,46,10
iq,2010,47,11
iq,2010,48,11
iq,2010,49,11
iq,2010,50,11
iq,2010,51,11
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,10
iq,2011,4,10
iq,2011,5,10
iq,2011,6,10
iq,2011,7,10
iq,2011,8,11
iq,2011,9,11
iq,2011,10,10
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,7
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,6
iq,2011,41,7
iq,2011,42,9
iq,2011,43,10
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,11
iq,2011,51,11
iq,2012,52,11
iq,2012,1,11
iq,2012,2,11
iq,2012,3,11
iq,2012,4,10
iq,2012,5,10
iq,2012,6,10
iq,2012,7,11
iq,2012,8,10
iq,2012,9,9
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,6
iq,2012,14,6
iq,2012,15,7
iq,2012,16,7
iq,2012,17,8
iq,2012,18,8
iq,2012,19,7
iq,2012,20,6
iq,2012,21,6
iq,2012,22,6
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,6
iq,2012,41,7
iq,2012,42,8
iq,2012,43,9
iq,2012,44,10
iq,2012,45,10
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,11
iq,2013,3,10
iq,2013,4,10
iq,2013,5,10
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,11
iq,2013,10,10
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,8
iq,2013,16,8
iq,2013,17,8
iq,2013,18,7
iq,2013,19,7
iq,2013,20,7
iq,2013,21,7
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
