city,year,weekofyear,total_cases
sj,2011,18,10
sj,2011,19,9
sj,2011,20,15
sj,2011,21,11
sj,2011,22,15
sj,2011,23,12
sj,2011,24,44
sj,2011,25,45
sj,2011,26,45
sj,2011,27,44
sj,2011,28,44
sj,2011,29,23
sj,2011,30,54
sj,2011,31,38
sj,2011,32,68
sj,2011,33,46
sj,2011,34,79
sj,2011,35,50
sj,2011,36,47
sj,2011,37,93
sj,2011,38,36
sj,2011,39,47
sj,2011,40,53
sj,2011,41,40
sj,2011,42,44
sj,2011,43,30
sj,2011,44,32
sj,2011,45,42
sj,2011,46,35
sj,2011,47,47
sj,2011,48,41
sj,2011,49,33
sj,2011,50,68
sj,2011,51,33
sj,2012,52,34
sj,2012,1,31
sj,2012,2,27
sj,2012,3,26
sj,2012,4,27
sj,2012,5,25
sj,2012,6,21
sj,2012,7,20
sj,2012,8,19
sj,2012,9,17
sj,2012,10,15
sj,2012,11,10
sj,2012,12,9
sj,2012,13,11
sj,2012,14,12
sj,2012,15,10
sj,2012,16,13
sj,2012,17,11
sj,2012,18,15
sj,2012,19,10
sj,2012,20,15
sj,2012,21,12
sj,2012,22,11
sj,2012,23,13
sj,2012,24,20
sj,2012,25,23
sj,2012,26,24
sj,2012,27,24
sj,2012,28,17
sj,2012,29,32
sj,2012,30,46
sj,2012,31,34
sj,2012,32,49
sj,2012,33,81
sj,2012,34,59
sj,2012,35,37
sj,2012,36,56
sj,2012,37,76
sj,2012,38,72
sj,2012,39,88
sj,2012,40,55
sj,2012,41,51
sj,2012,42,82
sj,2012,43,52
sj,2012,44,95
sj,2012,45,61
sj,2012,46,60
sj,2012,47,49
sj,2012,48,37
sj,2012,49,41
sj,2012,50,53
sj,2012,51,30
sj,2013,1,35
sj,2013,2,30
sj,2013,3,28
sj,2013,4,25
sj,2013,5,28
sj,2013,6,20
sj,2013,7,17
sj,2013,8,19
sj,2013,9,17
sj,2013,10,17
sj,2013,11,11
sj,2013,12,9
sj,2013,13,10
sj,2013,14,11
sj,2013,15,10
sj,2013,16,11
sj,2013,17,12
iq,2010,26,7
iq,2010,27,4
iq,2010,28,8
iq,2010,29,3
iq,2010,30,4
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,4
iq,2010,35,7
iq,2010,36,6
iq,2010,37,5
iq,2010,38,8
iq,2010,39,5
iq,2010,40,7
iq,2010,41,7
iq,2010,42,9
iq,2010,43,10
iq,2010,44,10
iq,2010,45,8
iq,2010,46,9
iq,2010,47,9
iq,2010,48,10
iq,2010,49,10
iq,2010,50,10
iq,2010,51,8
iq,2011,52,6
iq,2011,1,8
iq,2011,2,9
iq,2011,3,8
iq,2011,4,6
iq,2011,5,7
iq,2011,6,9
iq,2011,7,10
iq,2011,8,9
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,8
iq,2011,18,9
iq,2011,19,4
iq,2011,20,6
iq,2011,21,6
iq,2011,22,5
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,6
iq,2011,38,6
iq,2011,39,6
iq,2011,40,6
iq,2011,41,9
iq,2011,42,10
iq,2011,43,8
iq,2011,44,8
iq,2011,45,10
iq,2011,46,10
iq,2011,47,9
iq,2011,48,10
iq,2011,49,10
iq,2011,50,10
iq,2011,51,10
iq,2012,52,10
iq,2012,1,8
iq,2012,2,9
iq,2012,3,8
iq,2012,4,6
iq,2012,5,9
iq,2012,6,10
iq,2012,7,8
iq,2012,8,8
iq,2012,9,6
iq,2012,10,8
iq,2012,11,4
iq,2012,12,5
iq,2012,13,9
iq,2012,14,5
iq,2012,15,9
iq,2012,16,9
iq,2012,17,9
iq,2012,18,8
iq,2012,19,4
iq,2012,20,7
iq,2012,21,4
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,5
iq,2012,26,5
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,8
iq,2012,40,4
iq,2012,41,10
iq,2012,42,8
iq,2012,43,9
iq,2012,44,10
iq,2012,45,9
iq,2012,46,11
iq,2012,47,10
iq,2012,48,10
iq,2012,49,10
iq,2012,50,10
iq,2012,51,10
iq,2013,1,11
iq,2013,2,6
iq,2013,3,7
iq,2013,4,10
iq,2013,5,9
iq,2013,6,10
iq,2013,7,10
iq,2013,8,9
iq,2013,9,9
iq,2013,10,10
iq,2013,11,9
iq,2013,12,10
iq,2013,13,9
iq,2013,14,9
iq,2013,15,8
iq,2013,16,10
iq,2013,17,8
iq,2013,18,4
iq,2013,19,9
iq,2013,20,9
iq,2013,21,5
iq,2013,22,6
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
