city,year,weekofyear,total_cases
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,1
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,1
iq,2010,43,1
iq,2010,44,1
iq,2010,45,1
iq,2010,46,1
iq,2010,47,2
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,2
iq,2011,52,2
iq,2011,1,2
iq,2011,2,2
iq,2011,3,2
iq,2011,4,2
iq,2011,5,2
iq,2011,6,1
iq,2011,7,1
iq,2011,8,1
iq,2011,9,1
iq,2011,10,1
iq,2011,11,2
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,2
iq,2011,16,2
iq,2011,17,2
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,0
iq,2011,23,1
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,1
iq,2011,28,1
iq,2011,29,2
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,3
iq,2011,42,3
iq,2011,43,4
iq,2011,44,5
iq,2011,45,5
iq,2011,46,6
iq,2011,47,7
iq,2011,48,7
iq,2011,49,7
iq,2011,50,7
iq,2011,51,7
iq,2012,52,6
iq,2012,1,5
iq,2012,2,6
iq,2012,3,5
iq,2012,4,4
iq,2012,5,4
iq,2012,6,3
iq,2012,7,3
iq,2012,8,3
iq,2012,9,2
iq,2012,10,2
iq,2012,11,2
iq,2012,12,2
iq,2012,13,2
iq,2012,14,1
iq,2012,15,1
iq,2012,16,1
iq,2012,17,2
iq,2012,18,2
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,1
iq,2012,34,1
iq,2012,35,0
iq,2012,36,0
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,1
iq,2012,41,1
iq,2012,42,1
iq,2012,43,1
iq,2012,44,2
iq,2012,45,2
iq,2012,46,2
iq,2012,47,2
iq,2012,48,2
iq,2012,49,3
iq,2012,50,3
iq,2012,51,3
iq,2013,1,3
iq,2013,2,3
iq,2013,3,3
iq,2013,4,3
iq,2013,5,2
iq,2013,6,2
iq,2013,7,2
iq,2013,8,2
iq,2013,9,2
iq,2013,10,2
iq,2013,11,2
iq,2013,12,2
iq,2013,13,2
iq,2013,14,2
iq,2013,15,2
iq,2013,16,2
iq,2013,17,2
iq,2013,18,2
iq,2013,19,2
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
