city,year,weekofyear,total_cases
sj,2011,33,55
sj,2011,34,55
sj,2011,35,60
sj,2011,36,63
sj,2011,37,62
sj,2011,38,58
sj,2011,39,52
sj,2011,40,51
sj,2011,41,52
sj,2011,42,50
sj,2011,43,47
sj,2011,44,49
sj,2011,45,50
sj,2011,46,49
sj,2011,47,44
sj,2011,48,43
sj,2011,49,41
sj,2011,50,38
sj,2011,51,36
sj,2012,52,34
sj,2012,1,33
sj,2012,2,32
sj,2012,3,31
sj,2012,4,28
sj,2012,5,25
sj,2012,6,22
sj,2012,7,20
sj,2012,8,19
sj,2012,9,18
sj,2012,10,16
sj,2012,11,15
sj,2012,12,13
sj,2012,13,13
sj,2012,14,12
sj,2012,15,12
sj,2012,16,12
sj,2012,17,12
sj,2012,18,13
sj,2012,19,13
sj,2012,20,13
sj,2012,21,13
sj,2012,22,14
sj,2012,23,14
sj,2012,24,15
sj,2012,25,16
sj,2012,26,16
sj,2012,27,17
sj,2012,28,20
sj,2012,29,23
sj,2012,30,29
sj,2012,31,37
sj,2012,32,45
sj,2012,33,51
sj,2012,34,55
sj,2012,35,56
sj,2012,36,56
sj,2012,37,54
sj,2012,38,55
sj,2012,39,55
sj,2012,40,61
sj,2012,41,71
sj,2012,42,77
sj,2012,43,78
sj,2012,44,69
sj,2012,45,62
sj,2012,46,57
sj,2012,47,57
sj,2012,48,61
sj,2012,49,66
sj,2012,50,71
sj,2012,51,66
sj,2013,1,58
sj,2013,2,44
sj,2013,3,37
sj,2013,4,31
sj,2013,5,28
sj,2013,6,24
sj,2013,7,22
sj,2013,8,20
sj,2013,9,18
sj,2013,10,16
sj,2013,11,15
sj,2013,12,13
sj,2013,13,12
sj,2013,14,12
sj,2013,15,12
sj,2013,16,12
sj,2013,17,13
iq,2010,26,8
iq,2010,27,16
iq,2010,28,8
iq,2010,29,7
iq,2010,30,7
iq,2010,31,6
iq,2010,32,5
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,5
iq,2010,37,5
iq,2010,38,6
iq,2010,39,6
iq,2010,40,7
iq,2010,41,7
iq,2010,42,7
iq,2010,43,7
iq,2010,44,8
iq,2010,45,9
iq,2010,46,10
iq,2010,47,10
iq,2010,48,10
iq,2010,49,10
iq,2010,50,10
iq,2010,51,10
iq,2011,52,10
iq,2011,1,10
iq,2011,2,9
iq,2011,3,9
iq,2011,4,9
iq,2011,5,9
iq,2011,6,9
iq,2011,7,8
iq,2011,8,8
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,8
iq,2011,18,8
iq,2011,19,8
iq,2011,20,8
iq,2011,21,8
iq,2011,22,7
iq,2011,23,7
iq,2011,24,6
iq,2011,25,6
iq,2011,26,6
iq,2011,27,6
iq,2011,28,6
iq,2011,29,5
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,6
iq,2011,41,7
iq,2011,42,8
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,11
iq,2011,50,11
iq,2011,51,11
iq,2012,52,11
iq,2012,1,11
iq,2012,2,11
iq,2012,3,12
iq,2012,4,11
iq,2012,5,10
iq,2012,6,10
iq,2012,7,9
iq,2012,8,9
iq,2012,9,9
iq,2012,10,8
iq,2012,11,8
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,7
iq,2012,16,8
iq,2012,17,8
iq,2012,18,9
iq,2012,19,9
iq,2012,20,9
iq,2012,21,8
iq,2012,22,7
iq,2012,23,7
iq,2012,24,6
iq,2012,25,6
iq,2012,26,5
iq,2012,27,5
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,3
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,5
iq,2012,41,5
iq,2012,42,6
iq,2012,43,7
iq,2012,44,8
iq,2012,45,9
iq,2012,46,10
iq,2012,47,11
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,11
iq,2013,3,11
iq,2013,4,10
iq,2013,5,10
iq,2013,6,9
iq,2013,7,9
iq,2013,8,10
iq,2013,9,10
iq,2013,10,10
iq,2013,11,10
iq,2013,12,9
iq,2013,13,9
iq,2013,14,10
iq,2013,15,10
iq,2013,16,9
iq,2013,17,9
iq,2013,18,9
iq,2013,19,8
iq,2013,20,8
iq,2013,21,8
iq,2013,22,7
iq,2013,23,8
iq,2013,24,8
iq,2013,25,7
iq,2013,26,7
