city,year,weekofyear,total_cases
sj,2011,30,40
sj,2011,31,46
sj,2011,32,51
sj,2011,33,56
sj,2011,34,61
sj,2011,35,61
sj,2011,36,58
sj,2011,37,56
sj,2011,38,54
sj,2011,39,54
sj,2011,40,53
sj,2011,41,54
sj,2011,42,52
sj,2011,43,50
sj,2011,44,49
sj,2011,45,49
sj,2011,46,49
sj,2011,47,47
sj,2011,48,46
sj,2011,49,45
sj,2011,50,43
sj,2011,51,41
sj,2012,52,38
sj,2012,1,34
sj,2012,2,32
sj,2012,3,30
sj,2012,4,29
sj,2012,5,27
sj,2012,6,24
sj,2012,7,21
sj,2012,8,19
sj,2012,9,19
sj,2012,10,17
sj,2012,11,16
sj,2012,12,15
sj,2012,13,13
sj,2012,14,13
sj,2012,15,11
sj,2012,16,11
sj,2012,17,11
sj,2012,18,12
sj,2012,19,12
sj,2012,20,13
sj,2012,21,13
sj,2012,22,15
sj,2012,23,17
sj,2012,24,19
sj,2012,25,21
sj,2012,26,25
sj,2012,27,30
sj,2012,28,33
sj,2012,29,38
sj,2012,30,42
sj,2012,31,48
sj,2012,32,55
sj,2012,33,61
sj,2012,34,65
sj,2012,35,66
sj,2012,36,67
sj,2012,37,68
sj,2012,38,73
sj,2012,39,79
sj,2012,40,87
sj,2012,41,95
sj,2012,42,103
sj,2012,43,105
sj,2012,44,103
sj,2012,45,101
sj,2012,46,97
sj,2012,47,92
sj,2012,48,87
sj,2012,49,80
sj,2012,50,74
sj,2012,51,65
sj,2013,1,58
sj,2013,2,52
sj,2013,3,48
sj,2013,4,42
sj,2013,5,37
sj,2013,6,34
sj,2013,7,30
sj,2013,8,26
sj,2013,9,24
sj,2013,10,22
sj,2013,11,20
sj,2013,12,18
sj,2013,13,15
sj,2013,14,14
sj,2013,15,12
sj,2013,16,11
sj,2013,17,12
iq,2010,26,4
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,7
iq,2010,44,7
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,8
iq,2010,50,8
iq,2010,51,8
iq,2011,52,8
iq,2011,1,8
iq,2011,2,8
iq,2011,3,8
iq,2011,4,8
iq,2011,5,8
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,7
iq,2011,10,6
iq,2011,11,5
iq,2011,12,4
iq,2011,13,4
iq,2011,14,4
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,5
iq,2011,42,6
iq,2011,43,7
iq,2011,44,7
iq,2011,45,7
iq,2011,46,8
iq,2011,47,8
iq,2011,48,8
iq,2011,49,8
iq,2011,50,8
iq,2011,51,8
iq,2012,52,8
iq,2012,1,8
iq,2012,2,9
iq,2012,3,8
iq,2012,4,8
iq,2012,5,8
iq,2012,6,8
iq,2012,7,8
iq,2012,8,8
iq,2012,9,8
iq,2012,10,6
iq,2012,11,5
iq,2012,12,3
iq,2012,13,3
iq,2012,14,3
iq,2012,15,3
iq,2012,16,3
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,4
iq,2012,41,5
iq,2012,42,6
iq,2012,43,7
iq,2012,44,7
iq,2012,45,8
iq,2012,46,8
iq,2012,47,8
iq,2012,48,8
iq,2012,49,8
iq,2012,50,8
iq,2012,51,8
iq,2013,1,8
iq,2013,2,8
iq,2013,3,8
iq,2013,4,8
iq,2013,5,8
iq,2013,6,8
iq,2013,7,8
iq,2013,8,8
iq,2013,9,8
iq,2013,10,6
iq,2013,11,5
iq,2013,12,4
iq,2013,13,4
iq,2013,14,4
iq,2013,15,4
iq,2013,16,4
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,3
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
