city,year,weekofyear,total_cases
sj,2011,30,30
sj,2011,31,34
sj,2011,32,36
sj,2011,33,40
sj,2011,34,43
sj,2011,35,44
sj,2011,36,43
sj,2011,37,44
sj,2011,38,45
sj,2011,39,45
sj,2011,40,46
sj,2011,41,47
sj,2011,42,47
sj,2011,43,47
sj,2011,44,47
sj,2011,45,48
sj,2011,46,47
sj,2011,47,47
sj,2011,48,46
sj,2011,49,45
sj,2011,50,43
sj,2011,51,42
sj,2012,52,39
sj,2012,1,36
sj,2012,2,34
sj,2012,3,32
sj,2012,4,31
sj,2012,5,29
sj,2012,6,26
sj,2012,7,24
sj,2012,8,22
sj,2012,9,20
sj,2012,10,19
sj,2012,11,17
sj,2012,12,15
sj,2012,13,14
sj,2012,14,13
sj,2012,15,12
sj,2012,16,12
sj,2012,17,12
sj,2012,18,12
sj,2012,19,12
sj,2012,20,13
sj,2012,21,13
sj,2012,22,15
sj,2012,23,17
sj,2012,24,19
sj,2012,25,21
sj,2012,26,24
sj,2012,27,28
sj,2012,28,32
sj,2012,29,36
sj,2012,30,41
sj,2012,31,47
sj,2012,32,53
sj,2012,33,58
sj,2012,34,63
sj,2012,35,67
sj,2012,36,71
sj,2012,37,75
sj,2012,38,82
sj,2012,39,93
sj,2012,40,109
sj,2012,41,127
sj,2012,42,142
sj,2012,43,146
sj,2012,44,143
sj,2012,45,138
sj,2012,46,131
sj,2012,47,123
sj,2012,48,113
sj,2012,49,103
sj,2012,50,89
sj,2012,51,74
sj,2013,1,64
sj,2013,2,57
sj,2013,3,52
sj,2013,4,46
sj,2013,5,41
sj,2013,6,38
sj,2013,7,34
sj,2013,8,31
sj,2013,9,28
sj,2013,10,26
sj,2013,11,24
sj,2013,12,22
sj,2013,13,19
sj,2013,14,16
sj,2013,15,14
sj,2013,16,14
sj,2013,17,13
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,1
iq,2010,33,2
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,2
iq,2010,39,2
iq,2010,40,2
iq,2010,41,2
iq,2010,42,3
iq,2010,43,3
iq,2010,44,4
iq,2010,45,4
iq,2010,46,4
iq,2010,47,4
iq,2010,48,5
iq,2010,49,5
iq,2010,50,5
iq,2010,51,5
iq,2011,52,5
iq,2011,1,5
iq,2011,2,5
iq,2011,3,5
iq,2011,4,4
iq,2011,5,4
iq,2011,6,4
iq,2011,7,4
iq,2011,8,4
iq,2011,9,4
iq,2011,10,3
iq,2011,11,3
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,2
iq,2011,16,2
iq,2011,17,2
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,1
iq,2011,23,2
iq,2011,24,2
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,3
iq,2011,39,2
iq,2011,40,2
iq,2011,41,2
iq,2011,42,3
iq,2011,43,3
iq,2011,44,4
iq,2011,45,4
iq,2011,46,4
iq,2011,47,4
iq,2011,48,4
iq,2011,49,5
iq,2011,50,5
iq,2011,51,5
iq,2012,52,5
iq,2012,1,5
iq,2012,2,5
iq,2012,3,5
iq,2012,4,5
iq,2012,5,5
iq,2012,6,5
iq,2012,7,5
iq,2012,8,5
iq,2012,9,4
iq,2012,10,4
iq,2012,11,3
iq,2012,12,2
iq,2012,13,2
iq,2012,14,2
iq,2012,15,2
iq,2012,16,2
iq,2012,17,2
iq,2012,18,2
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,1
iq,2012,34,1
iq,2012,35,1
iq,2012,36,1
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,2
iq,2012,41,2
iq,2012,42,3
iq,2012,43,3
iq,2012,44,4
iq,2012,45,4
iq,2012,46,5
iq,2012,47,5
iq,2012,48,5
iq,2012,49,5
iq,2012,50,5
iq,2012,51,5
iq,2013,1,5
iq,2013,2,5
iq,2013,3,5
iq,2013,4,5
iq,2013,5,5
iq,2013,6,5
iq,2013,7,5
iq,2013,8,5
iq,2013,9,4
iq,2013,10,4
iq,2013,11,3
iq,2013,12,2
iq,2013,13,2
iq,2013,14,2
iq,2013,15,2
iq,2013,16,2
iq,2013,17,2
iq,2013,18,2
iq,2013,19,2
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
