city,year,weekofyear,total_cases
sj,2011,30,29
sj,2011,31,32
sj,2011,32,34
sj,2011,33,36
sj,2011,34,37
sj,2011,35,39
sj,2011,36,41
sj,2011,37,42
sj,2011,38,45
sj,2011,39,47
sj,2011,40,48
sj,2011,41,50
sj,2011,42,51
sj,2011,43,52
sj,2011,44,52
sj,2011,45,52
sj,2011,46,52
sj,2011,47,52
sj,2011,48,52
sj,2011,49,51
sj,2011,50,48
sj,2011,51,46
sj,2012,52,43
sj,2012,1,40
sj,2012,2,39
sj,2012,3,37
sj,2012,4,34
sj,2012,5,32
sj,2012,6,29
sj,2012,7,27
sj,2012,8,25
sj,2012,9,23
sj,2012,10,22
sj,2012,11,20
sj,2012,12,19
sj,2012,13,18
sj,2012,14,18
sj,2012,15,18
sj,2012,16,18
sj,2012,17,18
sj,2012,18,18
sj,2012,19,19
sj,2012,20,19
sj,2012,21,21
sj,2012,22,22
sj,2012,23,24
sj,2012,24,26
sj,2012,25,28
sj,2012,26,32
sj,2012,27,36
sj,2012,28,40
sj,2012,29,44
sj,2012,30,48
sj,2012,31,52
sj,2012,32,56
sj,2012,33,60
sj,2012,34,64
sj,2012,35,68
sj,2012,36,72
sj,2012,37,76
sj,2012,38,80
sj,2012,39,86
sj,2012,40,92
sj,2012,41,96
sj,2012,42,97
sj,2012,43,96
sj,2012,44,91
sj,2012,45,86
sj,2012,46,82
sj,2012,47,79
sj,2012,48,78
sj,2012,49,75
sj,2012,50,72
sj,2012,51,68
sj,2013,1,64
sj,2013,2,60
sj,2013,3,56
sj,2013,4,51
sj,2013,5,46
sj,2013,6,44
sj,2013,7,40
sj,2013,8,37
sj,2013,9,34
sj,2013,10,31
sj,2013,11,29
sj,2013,12,27
sj,2013,13,25
sj,2013,14,24
sj,2013,15,23
sj,2013,16,23
sj,2013,17,24
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,1
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,1
iq,2010,43,1
iq,2010,44,1
iq,2010,45,1
iq,2010,46,1
iq,2010,47,2
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,2
iq,2011,52,2
iq,2011,1,2
iq,2011,2,2
iq,2011,3,2
iq,2011,4,2
iq,2011,5,2
iq,2011,6,1
iq,2011,7,1
iq,2011,8,1
iq,2011,9,1
iq,2011,10,2
iq,2011,11,2
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,2
iq,2011,16,2
iq,2011,17,2
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,1
iq,2011,23,1
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,1
iq,2011,30,1
iq,2011,31,2
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,2
iq,2011,40,2
iq,2011,41,2
iq,2011,42,2
iq,2011,43,2
iq,2011,44,2
iq,2011,45,2
iq,2011,46,2
iq,2011,47,2
iq,2011,48,2
iq,2011,49,2
iq,2011,50,2
iq,2011,51,2
iq,2012,52,2
iq,2012,1,2
iq,2012,2,3
iq,2012,3,3
iq,2012,4,2
iq,2012,5,2
iq,2012,6,2
iq,2012,7,2
iq,2012,8,2
iq,2012,9,2
iq,2012,10,2
iq,2012,11,2
iq,2012,12,2
iq,2012,13,2
iq,2012,14,1
iq,2012,15,1
iq,2012,16,2
iq,2012,17,2
iq,2012,18,2
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,2
iq,2012,23,1
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,1
iq,2012,41,1
iq,2012,42,1
iq,2012,43,1
iq,2012,44,2
iq,2012,45,2
iq,2012,46,2
iq,2012,47,2
iq,2012,48,2
iq,2012,49,2
iq,2012,50,3
iq,2012,51,3
iq,2013,1,3
iq,2013,2,3
iq,2013,3,3
iq,2013,4,2
iq,2013,5,2
iq,2013,6,2
iq,2013,7,2
iq,2013,8,2
iq,2013,9,2
iq,2013,10,2
iq,2013,11,2
iq,2013,12,2
iq,2013,13,2
iq,2013,14,2
iq,2013,15,2
iq,2013,16,2
iq,2013,17,2
iq,2013,18,2
iq,2013,19,2
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,1
