city,year,weekofyear,total_cases
sj,2011,30,22
sj,2011,31,25
sj,2011,32,26
sj,2011,33,28
sj,2011,34,30
sj,2011,35,32
sj,2011,36,33
sj,2011,37,35
sj,2011,38,38
sj,2011,39,39
sj,2011,40,41
sj,2011,41,43
sj,2011,42,44
sj,2011,43,45
sj,2011,44,46
sj,2011,45,47
sj,2011,46,47
sj,2011,47,47
sj,2011,48,47
sj,2011,49,46
sj,2011,50,44
sj,2011,51,43
sj,2012,52,40
sj,2012,1,38
sj,2012,2,36
sj,2012,3,35
sj,2012,4,33
sj,2012,5,31
sj,2012,6,28
sj,2012,7,26
sj,2012,8,24
sj,2012,9,22
sj,2012,10,20
sj,2012,11,18
sj,2012,12,16
sj,2012,13,15
sj,2012,14,14
sj,2012,15,13
sj,2012,16,13
sj,2012,17,13
sj,2012,18,13
sj,2012,19,13
sj,2012,20,13
sj,2012,21,14
sj,2012,22,16
sj,2012,23,17
sj,2012,24,19
sj,2012,25,21
sj,2012,26,24
sj,2012,27,28
sj,2012,28,32
sj,2012,29,36
sj,2012,30,41
sj,2012,31,46
sj,2012,32,51
sj,2012,33,56
sj,2012,34,62
sj,2012,35,68
sj,2012,36,74
sj,2012,37,81
sj,2012,38,90
sj,2012,39,104
sj,2012,40,125
sj,2012,41,151
sj,2012,42,172
sj,2012,43,178
sj,2012,44,174
sj,2012,45,167
sj,2012,46,157
sj,2012,47,146
sj,2012,48,134
sj,2012,49,120
sj,2012,50,102
sj,2012,51,82
sj,2013,1,68
sj,2013,2,61
sj,2013,3,55
sj,2013,4,49
sj,2013,5,44
sj,2013,6,41
sj,2013,7,37
sj,2013,8,35
sj,2013,9,32
sj,2013,10,30
sj,2013,11,28
sj,2013,12,25
sj,2013,13,22
sj,2013,14,19
sj,2013,15,17
sj,2013,16,16
sj,2013,17,15
iq,2010,26,2
iq,2010,27,1
iq,2010,28,1
iq,2010,29,1
iq,2010,30,1
iq,2010,31,1
iq,2010,32,0
iq,2010,33,1
iq,2010,34,0
iq,2010,35,0
iq,2010,36,1
iq,2010,37,1
iq,2010,38,1
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,1
iq,2010,43,0
iq,2010,44,1
iq,2010,45,1
iq,2010,46,1
iq,2010,47,1
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,2
iq,2011,52,2
iq,2011,1,2
iq,2011,2,2
iq,2011,3,2
iq,2011,4,1
iq,2011,5,1
iq,2011,6,1
iq,2011,7,1
iq,2011,8,1
iq,2011,9,1
iq,2011,10,1
iq,2011,11,2
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,2
iq,2011,16,2
iq,2011,17,2
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,0
iq,2011,23,1
iq,2011,24,1
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,1
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,3
iq,2011,39,2
iq,2011,40,1
iq,2011,41,1
iq,2011,42,1
iq,2011,43,1
iq,2011,44,1
iq,2011,45,1
iq,2011,46,1
iq,2011,47,1
iq,2011,48,1
iq,2011,49,2
iq,2011,50,2
iq,2011,51,2
iq,2012,52,2
iq,2012,1,2
iq,2012,2,3
iq,2012,3,2
iq,2012,4,2
iq,2012,5,2
iq,2012,6,2
iq,2012,7,2
iq,2012,8,2
iq,2012,9,2
iq,2012,10,2
iq,2012,11,2
iq,2012,12,1
iq,2012,13,1
iq,2012,14,1
iq,2012,15,1
iq,2012,16,1
iq,2012,17,2
iq,2012,18,2
iq,2012,19,2
iq,2012,20,2
iq,2012,21,1
iq,2012,22,1
iq,2012,23,1
iq,2012,24,1
iq,2012,25,1
iq,2012,26,1
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,1
iq,2012,41,1
iq,2012,42,1
iq,2012,43,1
iq,2012,44,1
iq,2012,45,2
iq,2012,46,2
iq,2012,47,2
iq,2012,48,2
iq,2012,49,2
iq,2012,50,2
iq,2012,51,2
iq,2013,1,2
iq,2013,2,2
iq,2013,3,2
iq,2013,4,2
iq,2013,5,2
iq,2013,6,2
iq,2013,7,2
iq,2013,8,2
iq,2013,9,2
iq,2013,10,2
iq,2013,11,2
iq,2013,12,2
iq,2013,13,2
iq,2013,14,2
iq,2013,15,2
iq,2013,16,2
iq,2013,17,2
iq,2013,18,2
iq,2013,19,2
iq,2013,20,1
iq,2013,21,1
iq,2013,22,1
iq,2013,23,1
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
